ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
886402,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,61.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886403,12.358278036117554,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,25,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,35.0,220.0,93.0,537.0,131.0,74.0,110.0,143.0,67.0,70.0,0.0684052155993413,0.0492189604774466,0.0060775473466492,4.85537966596894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886404,50.21393671631813,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,113.0,115.0,,,,,,,,0.1402863208204507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886405,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886406,46.00000008940697,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,5,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,14.0,129.0,363.0,163.0,142.0,156.0,90.0,82.0,115.0,,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886407,22.19964936375618,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,7,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,10.0,74.0,106.0,165.0,185.0,103.0,342.0,,,,0.0,0.0,0.0,0.0,0.0002422630059299,0.0147918806469533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161818587512243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886408,39.23702239990234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,61.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886409,1.9000000320374968,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,604.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886410,8.13373178243637,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,33.0,91.0,206.0,72.0,168.0,430.0,313.0,278.0,147.0,0.0,0.0957467367800327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886411,9.999999776482582,True,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,4,9,5,0,0,0,0,0,30,1,0,2,10,2,6,0,55.0,205.0,93.0,163.0,428.0,299.0,265.0,230.0,74.0,171.0,0.0,0.0211156388204414,0.2245702490367128,0.0280348491168495,0.0,0.019043991583056,0.0,0.0,0.1628462605972804,0.0027168456618378,0.0,0.0173848011890446,0.0543341123815983,0.00398714413,0.0427357973168874,0.0039203543573334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886412,24.537095800042152,True,False,True,False,False,True,True,False,True,True,False,False,False,True,False,True,6,0,3,0,0,5,4,0,4,4,0,0,0,8,0,3,12.0,57.0,161.0,111.0,276.0,186.0,161.0,138.0,121.0,150.0,0.0,0.0,0.013,0.0,0.0,0.053338384680873,0.0325435485450257,0.0,0.0338418361749622,0.030173684102844,0.0,0.0,0.0,0.0588896584021199,0.0,0.0161863999820791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886413,94.9999988079071,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,21,12,0,10,3,0,0,0,0,0,0,0,0,0,0,0,6.0,15.0,28.0,22.0,15.0,21.0,32.0,29.0,31.0,59.0,1.0282979275336683,0.5561246772680629,0.0,0.572325923426915,0.1762883211533024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886414,284.7651243209839,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,25.0,98.0,34.0,114.0,104.0,145.0,52.0,58.0,206.0,0.2441008599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886415,1.4721499755978584,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,131.0,65.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886416,30.99999949336052,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,6,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,27.0,675.0,164.0,446.0,204.0,408.0,,533.0,50.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0438985884849169,0.0,0.0257277011759263,0.0,0.0044210057321859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886417,9.18593630194664,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,3,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,9.0,257.0,103.0,,,,,,,,0.0,0.0,0.0016162109095603,0.0032000000646803,0.0,0.0,0.0,0.0,0.0511898624245077,0.0,0.0,0.0,0.0,0.0,0.0107205809763399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886418,4.409424029290676,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10.0,97.0,64.0,120.0,90.0,205.0,219.0,174.0,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043646739795804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886419,0.222075919737108,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,2,0,1,0,9,2,3,8,13,6,18,36,35,8,12,7,36.0,522.0,643.0,735.0,249.0,262.0,296.0,490.0,103.0,170.0,0.0,0.0,0.0,0.0,0.0005826441085332,0.0016073758435766,0.0009409369732935,0.0029904784729666,0.0015328708599859,0.0026431332357645,0.0063541546834144,0.0111701415858895,0.00612797036284,0.0032148711718349,0.0036858044323864,0.0030961853130264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886420,4.205828532576561,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,8,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,31.0,42.0,203.0,148.0,123.0,92.0,158.0,354.0,641.0,430.0,0.0027601199690252,0.0,0.0,0.0958124591707019,0.0,0.0,0.0,0.0107064443109266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886421,0.7930669817142189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,177.0,180.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886422,3.279021242633462,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,75.0,36.0,106.0,401.0,156.0,75.0,92.0,46.0,123.0,0.008215972688049,0.0,0.0025370995208504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886423,1.2148021487519145,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,24.0,527.0,68.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886424,3.5006001126021147,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,31,3,36,0,21,31,17,10,2,2,0,5,44,36,27,53,21.0,272.0,152.0,908.0,245.0,110.0,96.0,231.0,169.0,195.0,0.084960481392045,0.0066426365519873,0.0727137634739847,0.0,0.0847564850810158,0.1461078315769555,0.0449061137442186,0.023067138317856,0.010812049935339,0.0077246567743713,0.0,0.0097082196443807,0.096155101151794,0.049314740411205,0.0433243817315087,0.0403882035025162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886425,58.50756168365479,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,24,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,63.0,46.0,97.0,62.0,88.0,79.0,40.0,54.0,40.0,0.1613714547856943,0.0,0.0993617776111932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886426,11.566724628210068,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,25,15,1,0,0,0,0,0,0,6,1,0,0,0,0,0,8.0,32.0,28.0,44.0,118.0,81.0,43.0,86.0,50.0,90.0,0.1360870869175414,0.203229495396954,0.0159905860200524,0.0,0.0,0.0,0.0,0.0,0.0,0.07681616274931,0.0098399975977372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886427,46.00000008940697,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,14,12,11,0,0,13,19,0,0,2,0,0,0,0,0,0,65.0,24.0,128.0,110.0,383.0,249.0,601.0,305.0,58.0,103.0,0.1671489421207311,0.2394993863266517,0.1932101573861047,0.0,0.0,0.3420407394583262,0.3340178856748685,0.0,0.0,0.0716664211469851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886428,5.659068934619427,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,160.0,54.0,83.0,147.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886429,95.61388194561005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,42.0,105.0,96.0,127.0,146.0,80.0,113.0,32.0,140.0,0.7939063512021675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886430,1.7242971807718277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,38.0,41.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886431,62.315434217453,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,2,0,20,7,0,0,1,24,8,0,0,0,0,0,0,2,11.0,19.0,29.0,58.0,70.0,62.0,400.0,72.0,50.0,164.0,0.0,0.0,0.5792943176235075,0.234373020787616,0.0,0.0,0.001673245125,0.9442379156595948,0.3676170809103734,0.0,0.0,0.0,0.0,0.0,0.0,0.139343163385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886432,72.48733937740326,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,17,9,1,0,0,0,3,0,0,0,0,0,2,0,0,0,26.0,54.0,178.0,71.0,114.0,80.0,237.0,133.0,164.0,126.0,0.20485711912377,0.04359943880296,0.0154611955207285,0.0,0.0,0.0,0.0502772490206065,0.0,0.0,0.0,0.0,0.0,0.0293941487188427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886433,7.499999832361936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,148.0,32.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886434,23.89778941869736,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,25.0,44.0,102.0,64.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886435,97.83877432346344,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,19.0,79.0,60.0,76.0,48.0,126.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886436,13.53013701736927,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,27.0,17.0,21.0,34.0,35.0,42.0,37.0,38.0,39.0,0.0230289827046203,0.0677861230801251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886437,25.00000037252903,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,30,8,0,0,5,7,0,0,0,0,0,0,1,7,0,0,16.0,101.0,84.0,111.0,86.0,228.0,99.0,110.0,54.0,135.0,0.0,0.0745725994205936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010207065,0.0691977352764925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886438,20.29523439705372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,23.0,16.0,36.0,66.0,31.0,30.0,48.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886439,2.8970197308808565,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,246.0,148.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886440,,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,25.0,215.0,256.0,625.0,155.0,338.0,116.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886441,3.5000001080334187,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,492.0,271.0,311.0,162.0,1005.0,,,,,0.0,0.0080000003799796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886442,4.974800627678633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,178.0,115.0,199.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886443,4.240259528160095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,88.0,93.0,73.0,131.0,79.0,94.0,247.0,33.0,220.0,0.0054298863350352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886444,45.51628232002258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,24.0,48.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886445,11.77839282900095,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,114.0,144.0,153.0,90.0,180.0,208.0,190.0,39.0,316.0,0.0583164671788012,0.0,0.0460211379078364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886446,2.850372111424804,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,159.0,312.0,139.0,93.0,416.0,1030.0,271.0,55.0,206.0,0.0066777581207922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886447,9.999999776482582,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.0,43.0,27.0,37.0,29.0,82.0,40.0,111.0,95.0,51.0,0.0255353863320633,0.0289510192642796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886448,28.16861495375633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886449,7.229086942970752,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,33,9,3,7,0,5,13,6,3,21,5,2,0,0,2,2,13.0,121.0,33.0,48.0,132.0,62.0,134.0,66.0,30.0,72.0,0.125643755544525,0.0504956572622514,0.0373536686323302,0.00545,0.0002135916503999,0.0246631604629374,0.0589346297348366,0.0246742582409008,0.0245238960955114,0.108205619707708,0.0228629266797689,0.0116180551021988,0.0,0.0,0.0049912026608581,0.009661939783718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886450,4.685366991907358,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,27.0,125.0,77.0,119.0,236.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886451,6.311131175607443,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29.0,156.0,45.0,90.0,180.0,106.0,163.0,184.0,43.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886452,1.2756279902532697,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,107.0,60.0,74.0,269.0,122.0,89.0,193.0,52.0,135.0,0.0124909013911889,0.0025791707176665,0.0,0.000779739999416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886453,45.43520137667656,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.0,21.0,42.0,12.0,20.0,38.0,10.0,24.0,40.0,0.5521295026865753,0.5872995942395361,0.0,0.000542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886454,13.311032205820084,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,51.0,42.0,288.0,420.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886455,101.69390588998796,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8.0,82.0,72.0,361.0,344.0,75.0,42.0,372.0,52.0,167.0,0.1892688178336969,0.0,0.0,0.0,0.0,0.0,0.1351715894269656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
